label,epoch,id_val_bal_acc,ood_val_bal_acc
F1T1S4,5,0.351,0.19
F1T1S4,6,0.342,0.189
F1T1S4,7,0.344,0.192
F1T1S4,8,0.346,0.19
F1T1S4,9,0.339,0.186
F1T1S4,10,0.363,0.188
F1T2S3,1,0.248,0.169
F1T2S3,2,0.383,0.229
F1T2S3,3,0.422,0.27
F1T2S3,4,0.433,0.296
F1T2S3,5,0.457,0.297
F1T2S3,6,0.456,0.303
F1T2S3,7,0.46,0.3
F1T2S3,8,0.456,0.292
F1T2S3,9,0.476,0.298
F1T2S3,10,0.468,0.302
F1T3S2,1,0.283,0.189
F1T3S2,2,0.421,0.277
F1T3S2,3,0.473,0.318
F1T3S2,4,0.509,0.341
F1T3S2,5,0.515,0.339
F1T3S2,6,0.506,0.355
F1T3S2,7,0.527,0.348
F1T3S2,8,0.524,0.356
F1T3S2,9,0.527,0.357
F1T3S2,10,0.517,0.362
F1T4S1,1,0.334,0.207
F1T4S1,2,0.502,0.297
F1T4S1,3,0.582,0.342
F1T4S1,4,0.589,0.335
F1T4S1,5,0.619,0.348
F1T4S1,6,0.619,0.367
F1T4S1,7,0.609,0.345
F1T4S1,8,0.625,0.363
F1T4S1,9,0.622,0.363
F1T4S1,10,0.617,0.351
F2S4,1,0.179,0.09
F2S4,2,0.248,0.147
F2S4,3,0.297,0.166
F2S4,4,0.306,0.166
F2S4,5,0.314,0.169
F2S4,6,0.327,0.171
F2S4,7,0.33,0.181
F2S4,8,0.344,0.168
F2S4,9,0.335,0.178
F2S4,10,0.328,0.167
F2T1S3,1,0.23,0.161
F2T1S3,2,0.339,0.225
F2T1S3,3,0.385,0.265
F2T1S3,4,0.409,0.253
F2T1S3,5,0.413,0.261
F2T1S3,6,0.397,0.275
F2T1S3,7,0.436,0.281
F2T1S3,8,0.417,0.274
F2T1S3,9,0.436,0.283
F2T1S3,10,0.427,0.281
F2T2S2,1,0.273,0.191
F2T2S2,2,0.401,0.27
F2T2S2,3,0.444,0.31
F2T2S2,4,0.472,0.332
F2T2S2,5,0.478,0.33
F2T2S2,6,0.494,0.324
F2T2S2,7,0.51,0.347
F2T2S2,8,0.493,0.343
F2T2S2,9,0.501,0.316
F2T2S2,10,0.5,0.336
F2T3S1,1,0.32,0.178
F2T3S1,2,0.462,0.269
F2T3S1,3,0.539,0.311
F2T3S1,4,0.559,0.338
F2T3S1,5,0.568,0.33
F2T3S1,6,0.564,0.35
F2T3S1,7,0.588,0.346
F2T3S1,8,0.587,0.34
F2T3S1,9,0.584,0.338
F2T3S1,10,0.581,0.34
F3S3,1,0.223,0.123
F3S3,2,0.308,0.169
F3S3,3,0.349,0.212
F3S3,4,0.379,0.211
F3S3,5,0.382,0.207
F3S3,6,0.389,0.226
F3S3,7,0.388,0.218
F3S3,8,0.39,0.221
F3S3,9,0.38,0.219
F3S3,10,0.386,0.228
F3T1S2,1,0.238,0.144
F3T1S2,2,0.37,0.202
F3T1S2,3,0.405,0.236
F3T1S2,4,0.434,0.24
F3T1S2,5,0.449,0.271
F3T1S2,6,0.448,0.256
F3T1S2,7,0.445,0.261
F3T1S2,8,0.444,0.251
F3T1S2,9,0.465,0.253
F3T1S2,10,0.463,0.272
F3T2S1,1,0.282,0.166
F3T2S1,2,0.426,0.235
F3T2S1,3,0.465,0.26
F3T2S1,4,0.498,0.299
F3T2S1,5,0.519,0.287
F3T2S1,6,0.51,0.294
F3T2S1,7,0.522,0.298
F3T2S1,8,0.523,0.303
F3T2S1,9,0.519,0.3
F3T2S1,10,0.523,0.3
F4S2,1,0.198,0.102
F4S2,2,0.303,0.134
F4S2,3,0.341,0.162
F4S2,4,0.369,0.161
F4S2,5,0.408,0.185
F4S2,6,0.409,0.17
F4S2,7,0.412,0.18
F4S2,8,0.422,0.205
F4S2,9,0.42,0.181
F4S2,10,0.41,0.187
F4T1S1,1,0.231,0.084
F4T1S1,2,0.358,0.134
F4T1S1,3,0.433,0.179
F4T1S1,4,0.469,0.181
F4T1S1,5,0.484,0.192
F4T1S1,6,0.487,0.194
F4T1S1,7,0.485,0.188
F4T1S1,8,0.505,0.199
F4T1S1,9,0.502,0.209
F4T1S1,10,0.487,0.195
F5S1,1,0.121,0.04
F5S1,2,0.204,0.073
F5S1,3,0.273,0.075
F5S1,4,0.312,0.106
F5S1,5,0.358,0.095
F5S1,6,0.391,0.123
F5S1,7,0.409,0.121
F5S1,8,0.41,0.119
F5S1,9,0.443,0.13
F5S1,10,0.443,0.128
